repo,tool,rule_id,category,cwe,severity,file,line,message,confidence
benchmark-java,semgrep,java.lang.security.audit.tainted-xpath-from-http-request.tainted-xpath-from-http-request,sast,CWE-643,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00520.java,72,Detected input from a HTTPServletRequest going into a XPath evaluate or compile command. This could lead to xpath injection if variables passed into the evaluate or compile commands are not properly s,medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00520.java,74,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00521.java,83,Triple DES (3DES or DESede) is considered deprecated. AES is the recommended cipher. Upgrade to use AES.,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00521.java,83,DES is considered deprecated. AES is the recommended cipher. Upgrade to use AES. See https://www.nist.gov/news-events/news/2005/06/nist-withdraws-outdated-data-encryption-standard for more information,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00522.java,81,Triple DES (3DES or DESede) is considered deprecated. AES is the recommended cipher. Upgrade to use AES.,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,sast,CWE-326,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00522.java,81,DES is considered deprecated. AES is the recommended cipher. Upgrade to use AES. See https://www.nist.gov/news-events/news/2005/06/nist-withdraws-outdated-data-encryption-standard for more information,medium
benchmark-java,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00526.java,62,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
benchmark-java,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00527.java,64,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
benchmark-java,semgrep,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,sast,CWE-22,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00529.java,67,"Detected a potential path traversal. A malicious actor could control the location of this file, to include going backwards in the directory with '../'. To address this, ensure that user-controlled var",medium
benchmark-java,semgrep,java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,sast,CWE-90,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00530.java,94,"Detected input from a HTTPServletRequest going into an LDAP query. This could lead to LDAP injection if the input is not properly sanitized, which could result in attackers modifying objects in the LD",medium
benchmark-java,semgrep,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,sast,CWE-328,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00531.java,73,"Detected SHA1 hash algorithm which is considered insecure. SHA1 is not collision resistant and is therefore not suitable as a cryptographic signature. Instead, use PBKDF2 for password hashing or SHA25",medium
benchmark-java,semgrep,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,sast,CWE-328,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00531.java,75,"Detected SHA1 hash algorithm which is considered insecure. SHA1 is not collision resistant and is therefore not suitable as a cryptographic signature. Instead, use PBKDF2 for password hashing or SHA25",medium
benchmark-java,semgrep,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,sast,CWE-328,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00532.java,83,"Detected SHA1 hash algorithm which is considered insecure. SHA1 is not collision resistant and is therefore not suitable as a cryptographic signature. Instead, use PBKDF2 for password hashing or SHA25",medium
benchmark-java,semgrep,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,sast,CWE-328,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00533.java,73,"Detected SHA1 hash algorithm which is considered insecure. SHA1 is not collision resistant and is therefore not suitable as a cryptographic signature. Instead, use PBKDF2 for password hashing or SHA25",medium
benchmark-java,semgrep,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,sast,CWE-328,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00534.java,82,"Detected SHA1 hash algorithm which is considered insecure. SHA1 is not collision resistant and is therefore not suitable as a cryptographic signature. Instead, use PBKDF2 for password hashing or SHA25",medium
benchmark-java,semgrep,java.lang.security.audit.crypto.use-of-md5.use-of-md5,sast,CWE-328,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00536.java,68,Detected MD5 hash algorithm which is considered insecure. MD5 is not collision resistant and is therefore not suitable as a cryptographic signature. Use HMAC instead.,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.use-of-md5.use-of-md5,sast,CWE-328,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00537.java,63,Detected MD5 hash algorithm which is considered insecure. MD5 is not collision resistant and is therefore not suitable as a cryptographic signature. Use HMAC instead.,medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00541.java,71,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00542.java,83,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00547.java,65,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00549.java,68,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00551.java,63,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00553.java,82,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00554.java,68,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00555.java,68,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00556.java,82,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,xss,CWE-79,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00557.java,67,"Detected a request with potential user-input going into a OutputStream or Writer object. This bypasses any view or template environments, including HTML escaping, which may expose this application to ",medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00560.java,67,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00561.java,72,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00562.java,81,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
benchmark-java,semgrep,java.lang.security.audit.crypto.weak-random.weak-random,sast,CWE-330,MEDIUM,D:\UIT\DACN\ci-cd-security-advance\benchmark\workdir\repos\benchmark-java\src\main\java\org\owasp\benchmark\testcode\BenchmarkTest00563.java,62,Detected use of the functions `Math.random()` or `java.util.Random()`. These are both not cryptographically strong random number generators (RNGs). If you are using these RNGs to create passwords or s,medium
